year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,Station
2016,10,31,21,-1.0497271281978824,-1.2306664938818537,-0.9334501560492996,-1.336728700407681,-1.0464198665860671,1.803587689379384,-1.6795630787840603,0.58694576941391,-0.8562782501759187,-0.0416847786721587,NW,0.9820294032425247,Huairou
2016,10,31,21,-1.0497271281978824,-0.907359160466624,-0.594227847827605,-0.2799840953280373,-0.8119055355443882,-0.5296616690283188,-0.943921491890931,1.3722669382464296,-1.0492593506645491,-0.0416847786721587,W,-0.3256278432729123,Nongzhanguan
2016,10,31,21,-0.6481209153881515,-0.1482897689699981,0.4234390768374787,0.2987093788822439,-0.2256197079401907,-0.7988827488445922,-1.2023901575560847,1.4436597717766586,-1.0878555707622752,-0.0416847786721587,WNW,0.1974350553332625,Shunyi
2016,10,31,21,-1.1240986490885734,-1.17443913154877,-0.0853943854950631,-0.5819111253507927,-1.2809341976277462,-0.0360896893651509,-0.943921491890931,1.3722669382464296,-1.0492593506645491,-0.0416847786721587,W,-0.3256278432729123,Tiantan
2016,10,31,21,-1.109224344910435,-1.1884959721320407,-0.7638390019384522,-0.4057870245041853,-1.0464198665860671,-0.0360896893651509,-1.659680873732895,1.1580884376557423,-0.7211914798338775,-0.0416847786721587,NNW,-0.6743364423436955,Wanliu
2016,10,31,21,-1.094350040732297,-1.0198138851327907,-0.7638390019384522,-0.7328746403621704,-0.9291627010652276,0.1433910305123646,-0.943921491890931,1.3722669382464296,-1.0492593506645491,-0.0416847786721587,W,-0.3256278432729123,Wanshouxigong
2016,10,31,22,-1.094350040732297,-1.0198138851327907,-0.0853943854950631,-0.1793417519871188,-0.8119055355443882,-0.439921309089561,-1.2819189777607474,1.4436597717766586,-0.8466291951514873,-0.0416847786721587,W,-0.1512735437375207,Aotizhongxin
2016,10,31,22,-0.7671153488132569,-0.6402791893844778,0.0,-0.430947610339415,-0.6946483700235487,-0.5745318489976977,-1.81873851414222,0.7154528697683028,-0.7694367549560351,-0.0416847786721587,NE,-0.5871592925759997,Changping
2016,10,31,22,-0.8712354780602243,-0.8230181169669988,-0.9334501560492996,-1.286407528737222,-0.8119055355443882,-0.0360896893651509,-1.81873851414222,0.7154528697683028,-0.7694367549560351,-0.0416847786721587,NE,-0.5871592925759997,Dingling
2016,10,31,22,-0.7968639571695334,-0.7808475952171863,-0.9334501560492996,-0.0535388228109707,-0.3428768734610302,-0.7988827488445922,-1.2819189777607474,1.4436597717766586,-0.8466291951514873,-0.0416847786721587,W,-0.1512735437375207,Dongsi
2016,10,31,22,-1.0348528240197443,-1.0198138851327907,-0.4246166937167577,-0.4561081961746446,-0.9291627010652276,-0.4847914890589399,-1.2819189777607474,1.4436597717766586,-0.8466291951514873,-0.0416847786721587,W,-0.1512735437375207,Guanyuan
2016,10,31,22,-0.7968639571695334,-0.9214160010498949,-0.594227847827605,-0.4057870245041853,-0.5773912045027092,-0.439921309089561,-0.943921491890931,0.9153528036529572,-1.4159234415929467,-0.0416847786721587,WNW,1.0692065530102206,Gucheng
2016,10,31,22,-1.005104215663468,-0.7386770734673737,-0.9334501560492996,-1.3618892862429108,-1.0464198665860671,1.5343666095631103,-1.659680873732895,0.629781469532041,-0.9045235252980764,-0.0416847786721587,NW,1.4179151520810038,Huairou
2016,10,31,22,-0.9753556073071916,-0.893302319883353,-0.594227847827605,-0.1793417519871188,-0.8119055355443882,-0.7540125688752133,-1.2819189777607474,1.4436597717766586,-0.8466291951514873,-0.0416847786721587,W,-0.1512735437375207,Nongzhanguan
2016,10,31,22,-0.5291264819630461,-0.1904602907198106,0.4234390768374787,0.2987093788822439,-0.2256197079401907,-0.843752928813971,-1.4807410282724038,1.5293311720129206,-1.0010140755423915,-0.0416847786721587,W,-0.2384506935052164,Shunyi
2016,10,31,22,-1.005104215663468,-1.1182117692156863,-0.0853943854950631,-0.7831958120326297,-1.2809341976277462,-0.0809598693345298,-1.2819189777607474,1.4436597717766586,-0.8466291951514873,-0.0416847786721587,W,-0.1512735437375207,Tiantan
2016,10,31,22,-1.183595865801126,-0.9917002039662488,-0.7638390019384522,-0.4561081961746446,-0.9291627010652276,-0.0360896893651509,-1.7988563090910543,1.215202704479906,-0.7887348650048981,-0.0416847786721587,NW,-0.9358678916467827,Wanliu
2016,10,31,22,-1.019978519841606,-1.0338707257160615,-0.7638390019384522,-0.430947610339415,-0.9291627010652276,-0.3501809491508032,-1.2819189777607474,1.4436597717766586,-0.8466291951514873,-0.0416847786721587,W,-0.1512735437375207,Wanshouxigong
2016,10,31,23,-1.0497271281978824,-1.1322686097989574,-0.2550055396059104,-0.3554658528337261,-0.9291627010652276,-0.2155704092426665,-0.943921491890931,1.4579383384826914,-1.1361008458844328,-0.0416847786721587,WNW,0.0230807557978708,Aotizhongxin
2016,10,31,23,-0.7671153488132569,-0.7949044358004571,0.0,-0.6573928828564816,-0.8119055355443882,-0.3501809491508032,-1.81873851414222,0.7297314364743681,-0.7887348650048981,-0.0416847786721587,NNW,0.0230807557978708,Changping
2016,10,31,23,-0.8712354780602243,-0.9214160010498949,-0.9334501560492996,-1.336728700407681,-0.8119055355443882,0.0536506705736068,-1.81873851414222,0.7297314364743681,-0.7887348650048981,-0.0416847786721587,NNW,0.0230807557978708,Dingling
2016,10,31,23,-0.8414868697039479,-0.907359160466624,-0.9334501560492996,-0.2045023378223484,-0.5773912045027092,-0.6194020289670765,-0.943921491890931,1.4579383384826914,-1.1361008458844328,-0.0416847786721587,WNW,0.0230807557978708,Dongsi
2016,10,31,23,-1.064601432376021,-1.0619844068826032,-0.4246166937167577,-0.4812687820098742,-0.9291627010652276,-0.4847914890589399,-0.943921491890931,1.4579383384826914,-1.1361008458844328,-0.0416847786721587,WNW,0.0230807557978708,Guanyuan
2016,10,31,23,-0.8712354780602243,-0.4434834212186859,-0.7638390019384522,-0.4561081961746446,-0.4601340389818697,-0.5745318489976977,-1.5205054383747352,0.9439099370650552,-1.0492593506645491,-0.0416847786721587,SSW,0.2846122051009583,Gucheng
2016,10,31,23,-1.0794757365541587,-1.1463254503822282,-0.9334501560492996,-1.4373710437485996,-1.0464198665860671,1.4894964295937314,-2.057324974756208,0.6868957363562371,-0.6632971496872885,-0.0416847786721587,SSE,-0.5871592925759997,Huairou
2016,10,31,23,-1.005104215663468,-1.0338707257160615,-0.7638390019384522,-0.3806264386689557,-0.9291627010652276,-0.4847914890589399,-0.943921491890931,1.4579383384826914,-1.1361008458844328,-0.0416847786721587,WNW,0.0230807557978708,Nongzhanguan
2016,10,31,23,-0.514252177784908,-0.246687653052894,0.4234390768374787,0.223227621376555,-0.3428768734610302,-0.843752928813971,-1.4012122080677412,1.5436097387189858,-0.9624178554446654,-0.0416847786721587,WSW,-0.4128049930406081,Shunyi
2016,10,31,23,-0.9902299114853296,-1.160382290965499,-0.2550055396059104,-0.5819111253507927,-1.2809341976277462,-0.2604405892120454,-0.943921491890931,1.4579383384826914,-1.1361008458844328,-0.0416847786721587,WNW,0.0230807557978708,Tiantan
2016,10,31,23,-1.109224344910435,-1.1322686097989574,-0.9334501560492996,-0.4057870245041853,-1.0464198665860671,-0.0809598693345298,-1.0433325171467591,1.2294812711859715,-1.2229423411043163,-0.0416847786721587,N,-0.1512735437375207,Wanliu
2016,10,31,23,-1.109224344910435,-0.907359160466624,-0.9334501560492996,-0.3554658528337261,-0.9291627010652276,-0.5745318489976977,-0.943921491890931,1.4579383384826914,-1.1361008458844328,-0.0416847786721587,WNW,0.0230807557978708,Wanshouxigong
2016,11,1,0,-1.113159102599546,-0.9932108648223033,-0.5151427332135895,-0.7367455026619856,-1.1059696217277224,0.2454012906468584,-1.0656984264304958,2.067570933624886,-1.8121858945642184,-0.0630920387715626,WNW,-0.2236645994170418,Aotizhongxin
2016,11,1,0,-0.8331258601808369,-0.8479344500804472,0.0,-1.1264971739356802,-0.8444935875955967,-0.0610154366191167,-1.8296929244289413,1.2514332858666812,-1.514059599367141,-0.0630920387715626,NW,-0.1233290781832288,Changping
2016,11,1,0,-0.6331021155960446,-0.8611413968751613,-0.8850541523913223,-1.5162488452093743,-0.1908035022652824,-0.0099459820747875,-1.8296929244289413,1.2514332858666812,-1.514059599367141,-0.0630920387715626,NW,-0.1233290781832288,Dingling
2016,11,1,0,-0.979809939543018,-1.1120733859747307,-0.8850541523913223,-0.7667264004522698,-0.8444935875955967,0.2454012906468584,-1.0656984264304958,2.067570933624886,-1.8121858945642184,-0.0630920387715626,WNW,-0.2236645994170418,Dongsi
2016,11,1,0,-1.046484521071282,-1.0724525455905882,-0.638446539606167,-0.5268792181299962,-1.1059696217277224,-0.7249183456953964,-1.0656984264304958,2.067570933624886,-1.8121858945642184,-0.0630920387715626,WNW,-0.2236645994170418,Guanyuan
2016,11,1,0,-0.7264465297356143,-0.306449631497166,-0.8850541523913223,-0.4069556269688594,0.0706725318668432,-0.7759878002397256,-1.7933122340480634,1.491473770501441,-1.636817485624761,-0.0630920387715626,SE,-1.1266842905213603,Gucheng
2016,11,1,0,-1.0598194373769347,-1.0856594923853022,-0.8850541523913223,-1.8460387209025009,-1.1059696217277224,1.7774849269767348,-2.0115963763333333,1.1874224899641004,-1.4439122357913583,-0.0630920387715626,NNW,-0.3240001206508551,Huairou
2016,11,1,0,-1.0064797721543235,-1.0460386520011598,-0.8850541523913223,-0.7967072982425539,-0.9752316046616596,-0.0610154366191167,-1.0656984264304958,2.067570933624886,-1.8121858945642184,-0.0630920387715626,WNW,-0.2236645994170418,Nongzhanguan
2016,11,1,0,-0.4464132873169051,-0.4121052058548794,-0.2685351204284342,0.0127769420951192,-0.3215415193313453,-0.7759878002397256,-1.5932184369532325,2.163587127478776,-1.2510069859579556,-0.0630920387715626,0.0,-1.327355332988987,Shunyi
2016,11,1,0,-0.9931448558486708,-1.138487279564159,-0.3918389268210118,-1.0065735827745432,-1.367445655859848,-0.1631543457077751,-1.0656984264304958,2.067570933624886,-1.8121858945642184,-0.0630920387715626,WNW,-0.2236645994170418,Tiantan
2016,11,1,0,-1.0598194373769347,-1.0328317052064455,-0.8850541523913223,-0.8566690938231223,-1.1059696217277224,0.2964707451911876,-1.4658860206201578,1.8275304489901265,-1.5842069629429243,-0.0630920387715626,0.0,-1.327355332988987,Wanliu
2016,11,1,0,-0.9131353580147538,-0.7686927693121621,-0.8850541523913223,-0.2570511380174384,-0.7137555705295339,-0.878126709328384,-1.0656984264304958,2.067570933624886,-1.8121858945642184,-0.0630920387715626,WNW,-0.2236645994170418,Wanshouxigong
2016,11,1,1,-0.9398051906260594,-0.900762237259304,-0.5151427332135895,-0.2270702402271542,-1.1059696217277224,-0.622779436606738,-1.3385536042870836,2.051568234649214,-1.5666701220489785,-0.0630920387715626,WNW,-0.3240001206508551,Aotizhongxin
2016,11,1,1,-0.7664512786525728,-0.8479344500804472,0.0,-1.2464207650968169,-0.7137555705295339,-0.3163627093407627,-1.6659798177149892,1.2354305868910451,-1.6543543265187068,-0.0630920387715626,N,0.378348527985837,Changping
2016,11,1,1,-0.7797861949582255,-0.913969184054018,-0.8850541523913223,-1.576210640789943,-0.7137555705295339,0.2454012906468584,-1.6659798177149892,1.2354305868910451,-1.6543543265187068,-0.0630920387715626,N,0.378348527985837,Dingling
2016,11,1,1,-1.0064797721543235,-1.138487279564159,-0.8850541523913223,-0.646802809291133,-0.8444935875955967,-0.1120848911634459,-1.3385536042870836,2.051568234649214,-1.5666701220489785,-0.0630920387715626,WNW,-0.3240001206508551,Dongsi
2016,11,1,1,-1.046484521071282,-0.9800039180275888,-0.7617503459987447,-0.4369365247591436,-1.1059696217277224,-0.878126709328384,-1.3385536042870836,2.051568234649214,-1.5666701220489785,-0.0630920387715626,WNW,-0.3240001206508551,Guanyuan
2016,11,1,1,-0.7264465297356143,-0.7290719289280196,-0.8850541523913223,-0.4069556269688594,-0.1908035022652824,-0.8270572547840548,-1.9934060311428945,1.4754710715258048,-1.4439122357913583,-0.0630920387715626,ESE,-0.9260132480537342,Gucheng
2016,11,1,1,-1.0198146884599764,-1.1913150667430157,-0.8850541523913223,-1.6361724363705117,-0.8444935875955967,1.0114431088117966,-1.957025340762016,1.219427887915409,-1.4088385540034671,-0.0630920387715626,ESE,-0.2236645994170418,Huairou
2016,11,1,1,-1.0064797721543235,-1.0988664391800165,-0.8850541523913223,-0.8566690938231223,-0.9752316046616596,-0.0099459820747875,-1.3385536042870836,2.051568234649214,-1.5666701220489785,-0.0630920387715626,WNW,-0.3240001206508551,Nongzhanguan
2016,11,1,1,-0.8064560275695313,-0.3328635250865944,-0.7617503459987447,-0.19708934243687,-0.4522795363974081,-0.878126709328384,-1.5386474013819147,2.163587127478776,-1.7946490536702728,-0.0630920387715626,W,0.378348527985837,Shunyi
2016,11,1,1,-0.9664750232373652,-1.1913150667430157,-0.3918389268210118,-0.7967072982425539,-1.367445655859848,-0.5717099820624089,-1.3385536042870836,2.051568234649214,-1.5666701220489785,-0.0630920387715626,WNW,-0.3240001206508551,Tiantan
2016,11,1,1,-1.0064797721543235,-1.0988664391800165,-0.8850541523913223,-0.4669174225494278,-0.9752316046616596,-0.5206405275180797,-1.756931543667185,1.811527750014454,-1.2159333041700642,-0.0630920387715626,ENE,-0.825677726819921,Wanliu
2016,11,1,1,-0.7931211112638784,-0.8215205564910188,-0.8850541523913223,-0.19708934243687,-0.7137555705295339,-0.878126709328384,-1.3385536042870836,2.051568234649214,-1.5666701220489785,-0.0630920387715626,WNW,-0.3240001206508551,Wanshouxigong
2016,11,1,2,-0.9131353580147538,-1.1516942263588732,-0.5151427332135895,-0.0172039556951649,-0.9752316046616596,-0.878126709328384,-1.6841701629054282,2.0355655356735776,-1.1457859405942814,-0.0630920387715626,W,-0.825677726819921,Aotizhongxin
2016,11,1,2,-0.7664512786525728,-0.9932108648223033,-0.7617503459987447,-1.426306151838522,-1.2367076387937852,-0.622779436606738,-1.7205508532863063,1.219427887915409,-1.6718911674126529,-0.0630920387715626,N,0.6793550916872766,Changping
2016,11,1,2,-0.899800441709101,-1.0064178116170173,-0.8850541523913223,-1.6961342319510797,-0.7137555705295339,0.2964707451911876,-1.7205508532863063,1.219427887915409,-1.6718911674126529,-0.0630920387715626,N,0.6793550916872766,Dingling
2016,11,1,2,-0.9398051906260594,-1.0064178116170173,-0.8850541523913223,-0.2270702402271542,-0.7137555705295339,-0.878126709328384,-1.6841701629054282,2.0355655356735776,-1.1457859405942814,-0.0630920387715626,W,-0.825677726819921,Dongsi
2016,11,1,2,-1.046484521071282,-1.0724525455905882,-0.7617503459987447,-0.7367455026619856,-1.1059696217277224,-0.7249183456953964,-1.6841701629054282,2.0355655356735776,-1.1457859405942814,-0.0630920387715626,W,-0.825677726819921,Guanyuan
2016,11,1,2,-0.8864655254034481,-0.2668287911130235,-0.8850541523913223,-0.5568601159202804,-0.4522795363974081,-0.878126709328384,-2.029786721523773,1.4434656735744962,-1.391301713109521,-0.0630920387715626,ENE,-0.6250066843522947,Gucheng
2016,11,1,2,-0.9264702743204066,-1.138487279564159,-0.8850541523913223,-0.9765926849842592,-0.7137555705295339,-0.1631543457077751,-2.0115963763333333,1.171419790988428,-0.9002701680790413,-0.0630920387715626,NW,0.0773419642843974,Huairou
2016,11,1,2,-1.0198146884599764,-0.9932108648223033,-0.8850541523913223,-0.496898320339712,-0.9752316046616596,-0.7249183456953964,-1.6841701629054282,2.0355655356735776,-1.1457859405942814,-0.0630920387715626,W,-0.825677726819921,Nongzhanguan
2016,11,1,2,-0.7664512786525728,-0.530967727007307,-0.8850541523913223,-0.346993831388291,-0.4522795363974081,-0.878126709328384,-1.7205508532863063,2.131581729527467,-1.2685438268519011,-0.0630920387715626,NE,-0.0229935569494155,Shunyi
2016,11,1,2,-1.0864892699882405,-1.2441428539218724,-0.3918389268210118,-0.9166308894036908,-1.367445655859848,-0.6738488911510672,-1.6841701629054282,2.0355655356735776,-1.1457859405942814,-0.0630920387715626,W,-0.825677726819921,Tiantan
2016,11,1,2,-1.0998241862938931,-0.8479344500804472,-0.8850541523913223,-0.2270702402271542,-0.9752316046616596,-0.878126709328384,-1.8842639600002595,1.795525051038818,-1.2685438268519011,-0.0630920387715626,SSE,-1.2270198117551736,Wanliu
2016,11,1,2,-0.899800441709101,-0.9403830776434464,-0.8850541523913223,-0.2270702402271542,-0.7137555705295339,-0.878126709328384,-1.6841701629054282,2.0355655356735776,-1.1457859405942814,-0.0630920387715626,W,-0.825677726819921,Wanshouxigong
2016,11,1,3,-1.0198146884599764,-1.0856594923853022,-0.1452313140358566,0.0127769420951192,-0.8444935875955967,-0.878126709328384,-1.86607361480982,1.9555520407953244,-1.040564895230607,-0.0630920387715626,0.0,-1.2270198117551736,Aotizhongxin
2016,11,1,3,-0.8597956927921425,-1.0724525455905882,0.0,-1.5162488452093743,-0.8444935875955967,-0.4695710729737504,-1.5204570561914754,1.1554170920127915,-1.8647964172460556,-0.0630920387715626,NNE,-0.4243356418846682,Changping
2016,11,1,3,-0.899800441709101,-1.0196247584117315,-0.8850541523913223,-1.6961342319510797,-0.9752316046616596,0.2454012906468584,-1.5204570561914754,1.1554170920127915,-1.8647964172460556,-0.0630920387715626,NNE,-0.4243356418846682,Dingling
2016,11,1,3,-0.9398051906260594,-1.0196247584117315,-0.7617503459987447,-0.1671084446465859,-0.8444935875955967,-0.878126709328384,-1.86607361480982,1.9555520407953244,-1.040564895230607,-0.0630920387715626,0.0,-1.2270198117551736,Dongsi
2016,11,1,3,-1.0064797721543235,-1.0856594923853022,-0.7617503459987447,-0.5268792181299962,-0.9752316046616596,-0.878126709328384,-1.86607361480982,1.9555520407953244,-1.040564895230607,-0.0630920387715626,0.0,-1.2270198117551736,Guanyuan
2016,11,1,3,-0.8331258601808369,-0.5045538334178786,-0.8850541523913223,-0.5868410137105646,-0.4522795363974081,-0.878126709328384,-2.066167411904651,1.4114602756231878,-1.3036175086397928,-0.0630920387715626,SSW,-0.825677726819921,Gucheng
2016,11,1,3,-0.8864655254034481,-0.8743483436698756,-0.8850541523913223,-1.3063825606773851,-0.8444935875955967,0.2964707451911876,-2.2116901734281647,1.1394143930371556,-1.23347014506401,-0.0630920387715626,0.0,-1.1266842905213603,Huairou
2016,11,1,3,-0.9931448558486708,-0.913969184054018,-0.7617503459987447,-0.346993831388291,-0.8444935875955967,-0.878126709328384,-1.86607361480982,1.9555520407953244,-1.040564895230607,-0.0630920387715626,0.0,-1.2270198117551736,Nongzhanguan
2016,11,1,3,-0.6997766971243087,-0.7290719289280196,-0.8850541523913223,-0.3769747291785752,-0.583017553463471,-0.878126709328384,-1.9024543051906984,2.0835736326005225,-1.1808596223821726,-0.0630920387715626,N,-1.0263487692875473,Shunyi
2016,11,1,3,-0.979809939543018,-1.2177289603324442,-0.3918389268210118,-0.7367455026619856,-1.367445655859848,-0.7249183456953964,-1.86607361480982,1.9555520407953244,-1.040564895230607,-0.0630920387715626,0.0,-1.2270198117551736,Tiantan
